R1X;R1Y;R1Z;R2X;R2Y;R2Z;R3X;R3Y;R3Z;R4X;R4Y;R4Z;R5X;R5Y;R5Z;R6X;R6Y;R6Z;R7X;R7Y;R7Z;L1X;L1Y;L1Z;L2X;L2Y;L2Z;L3X;L3Y;L3Z;L4X;L4Y;L4Z;L5X;L5Y;L5Z;L6X;L6Y;L6Z;L7X;L7Y;L7Z
257.47;85.42;22.97;33.51;177.83;179.83;178.08;43.95;178.36;48.69;17.09;8.69;76.48;118.53;117.9;4.82;20.65;3.5;161.16;10.58;174.27;353.31;351.38;355.89;100.56;13.55;7.27;9.11;76.27;3.06;30.00;344.30;356.46;339.71;41.31;350.69;1.87;3.01;0.39;336.05;12.92;357.28
353.41;86.02;25.51;66.72;354.7;359.43;356.08;87.49;356.5;96.97;33.09;16.8;155.33;234.93;232.34;9.43;39.87;8.06;321.59;20.77;347.82;353.75;351.46;355.65;129.86;21.83;17.19;18.60;87.26;2.18;31.30;343.73;356.41;337.53;50.01;348.06;1.60;6.96;359.24;321.35;24.25;354.35
355.01;86.3;27.67;67.13;354.56;0.67;356.01;88.17;356.41;97.4;33.23;17.11;158.04;234.23;230.26;9.78;40.21;9.27;321.41;20.64;347.38;353.81;351.26;355.31;132.7;25.01;18.48;18.34;90.43;1.42;32.96;344.19;354.49;333.43;52.42;343.70;2.50;10.75;359.46;310.68;27.61;351.27
357.05;84.61;30.5;63.77;351.01;357.65;357.94;68.57;155.94;89.72;31.58;18.71;154.37;221.26;238.78;8.95;38.85;10.14;322.08;19.25;341.61;353.68;350.55;354.89;134.83;47.96;15.40;15.57;119.10;276.78;44.91;336.19;340.68;326.36;59.44;341.68;5.63;27.67;358.16;297.83;26.02;346.30
358.57;85.41;33.36;332.01;318.26;339.87;60.34;313.88;1.62;46.61;44.54;13.12;160.15;199.93;238.2;3.33;45.15;8.86;322.7;12.17;336.09;353.67;350.5;354.41;134.96;53.32;15.22;11.73;125.58;355.92;47.92;341.53;339.98;323.02;56.32;337.82;6.21;29.12;357.81;295.79;24.55;345.20
0.68;85.03;35.9;20.33;325.74;349.66;16.01;355.56;2.27;52.29;43.7;8.12;171.37;201.28;227.37;3.27;46.82;9.46;322.81;8.6;335.05;353.68;350.39;353.87;135.53;54;16.02;8.94;129.29;354.03;48.81;341.18;338.32;321.00;54.65;334.96;7.05;30.22;358.31;293.76;26.40;343.84
2.09;85.09;38.39;12.01;307.38;343.5;21.2;354.52;4.25;54.74;44.13;5.22;154.54;206.24;239.73;5.56;46.11;11.03;322.17;4.52;336.35;353.7;350.38;353.33;135.64;56.99;16.08;7.77;131.56;351.40;50.24;346.49;338.40;319.67;50.58;332.60;7.09;30.18;358.90;293.22;26.95;343.75
3.87;84.72;40.86;6.43;306.1;338.83;21.72;332.68;1.98;43.63;44.21;5.57;205.06;198.19;190.13;0.83;46.11;11.22;322.73;7.52;333.1;353.73;350.3;352.81;135.71;59.01;16.44;5.55;132.74;349.55;51.06;348.26;337.42;318.48;45.40;329.98;7.15;29.90;359.15;293.13;26.29;343.52
5.67;84.55;43.38;33.09;320.17;345.06;18.46;38.71;4;72.66;42.47;3.64;156.59;209.72;230.8;12.35;45.21;13.27;320.72;327.89;337.15;353.78;350.2;352.3;135.68;59.13;17.58;3.10;133.03;345.98;50.24;350.45;338.22;318.39;42.55;328.86;7.02;29.29;359.54;292.94;26.62;343.43
7.08;84.18;45.48;15.63;321.46;345.8;17;354.6;4.24;60.51;42.65;5.17;182.3;205.61;206.91;10.37;43.29;14.8;320.19;355.58;335.99;353.82;350.07;351.79;135.81;60.4;18.42;2.15;133.17;345.23;50.53;350.45;337.72;317.99;40.21;327.43;6.96;28.75;122.90;293.03;26.35;343.52
8.86;83.77;48.01;24.91;317.93;345.88;17.95;358.32;4.45;54.75;42.48;4.74;213.51;204.12;177.93;4.9;45.46;15.25;321.01;358.98;332.45;353.86;349.83;351.28;136.07;61.75;19.65;288.90;133.33;343.71;50.68;349.98;336.98;317.26;37.10;325.90;7.34;29.21;1.50;292.76;26.91;343.30
10.43;83.15;50.44;29.8;311.1;345.81;20.6;46.31;6.03;69.29;41.72;251.08;172.87;207.83;214.16;14.48;44.44;16.62;320.04;350.87;334.14;353.92;349.84;350.8;136.1;65.97;19.22;356.53;134.39;340.73;51.72;351.29;336.07;316.02;33.16;323.88;7.90;29.36;2.23;292.33;27.71;342.99
11.88;82.42;52.81;337.73;297.19;342.93;24.24;319.7;2.23;43.6;43.59;0.71;218.06;204.4;173;4.45;46.58;16.35;320.96;356.76;330.97;353.97;349.76;350.3;136.24;67.85;19.73;355.31;135.00;339.28;52.26;352.45;336.03;315.38;29.17;322.07;8.00;29.34;2.61;292.29;27.27;342.89
13.64;81.56;55.26;17.9;308.14;342.89;22.65;343.71;3.37;54.05;42.41;358.39;216.85;204.78;174.17;4.41;47.12;16.99;321.62;356.59;328.74;354.01;349.55;349.79;136.7;68.8;20.63;353.75;135.96;338.75;52.00;351.67;334.25;314.66;27.03;320.18;8.37;30.11;2.89;291.81;27.47;342.63
15.05;80.7;57.59;6.77;301.73;342.02;24.01;340.35;4.52;53.41;44.77;357.42;204.04;204.41;184.81;7.69;45.94;18.57;321.18;350.26;331.39;354.06;349.45;349.27;136.97;70.11;21.38;351.11;135.96;336.13;52.50;353.53;334.61;314.69;23.50;318.91;8.33;30.04;3.39;291.48;27.55;342.67
15.33;83.1;58.11;15.21;231.24;325.52;30.34;319.79;8.51;48;42.44;356.16;214.23;204.67;175.29;9.24;45.58;19.16;321.18;346.27;330.26;354.23;349.43;348.88;137.07;73.03;21.47;350.60;136.10;335.15;52.09;353.91;334.15;314.44;19.49;316.76;8.44;29.88;4.16;291.60;27.81;342.58
15.53;84.38;58.34;10.07;230.3;324.87;30.26;311.19;10.07;44.29;42.93;356.98;223.76;205.82;165.97;9.49;42.76;20.34;321.58;346.95;330.05;354.76;349.14;348.81;137.79;73.2;22.77;351.34;136.27;335.80;51.62;354.49;333.87;314.57;18.04;315.95;8.51;31.31;6.31;291.13;28.84;342.85
15.86;85.31;58.5;14.12;237.97;323.3;29.65;313.84;11.58;43.16;40.39;357.28;240.01;212.04;149.41;8.56;38.96;21.97;320.31;352.65;329.32;355.45;348.28;348.8;138.66;75.69;23.99;350.44;135.85;334.85;52.39;355.14;335.95;314.42;10.53;313.39;8.80;33.25;8.69;290.68;30.29;343.29
16.26;86.09;58.76;12.16;308.61;332.66;24.19;330.04;5.8;35.7;42.53;358.23;257.2;217.62;137.9;3.31;42.68;22.63;321.24;19.6;324.99;355.91;347.78;348.79;139.26;84.15;23.17;348.29;137.91;335.32;53.48;352.17;330.63;313.22;7.88;310.88;10.26;37.89;9.54;288.46;31.22;342.75
16.15;86.64;58.83;19.12;309.57;333.17;24.41;354.17;7.13;49.85;42.25;354.88;239.94;207.64;149.45;10.41;39.1;24.46;321.72;349.77;327.74;356.17;347.78;348.79;138.93;89.79;22.23;338.63;143.98;329.04;56.63;358.41;325.94;311.35;326.48;308.52;11.36;40.34;9.25;286.47;30.77;341.78
16.1;87.03;58.89;17.59;311.02;333.77;23.56;324.04;1.36;30.91;41.77;353.75;264.33;216.88;132.2;344.89;45.46;22.98;321.98;358.9;319.37;356.33;347.78;348.78;139;93.84;21.76;331.37;148.22;324.66;57.59;358.52;320.55;310.45;357.60;306.21;12.60;43.25;10.01;284.51;32.06;341.30
15.93;87.4;58.88;302.85;291.49;329.21;27.34;293.68;337.72;16.54;38.07;352.84;271.49;220.01;127.81;357.99;46.4;22.63;322.42;355.86;319.16;356.44;347.84;348.78;138.78;96.88;21.40;327.46;149.30;321.37;59.90;6.36;317.77;310.09;348.30;303.26;12.94;43.25;10.22;284.68;30.47;340.93
15.91;86.88;58.85;25.57;312.05;333.67;24.3;356.77;7.4;48.15;41.84;352.03;250.4;207.31;139.13;18.82;39.57;25.64;322.04;347.68;322.32;356.52;347.87;348.78;139.01;98.09;21.89;326.90;149.41;318.86;61.10;8.99;319.46;310.19;345.78;302.49;13.19;43.65;11.56;284.74;30.01;340.37
15.89;87.04;58.87;19.03;300.22;332.18;24.76;335.51;3.06;29.8;40.66;350.58;263.43;217.7;132.69;0.79;43.45;24.95;321.64;352.36;317.42;356.56;347.85;348.78;139.56;99.31;22.72;322.80;150.34;314.87;61.32;11.66;317.08;310.24;342.21;301.65;13.91;44.07;13.79;284.67;30.85;340.09
